ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
17,1.3133030538056376,-0.7261106904312108,-0.2120404405519179,0.549205198323608,-0.8097007900851297,,0.6457252074437164,-0.5673725386417227,0.10776317874282,-0.7956881953184354,,-0.9367710702517332,0.8900203727452218,0.4348478063696004,,2.567801076160261,0.219080099285521,0.6395145978996177,0.4750049056853003,0.9489767579321748,-0.3120270219733502,,0.8088611783073896,-1.9355823714536664,-3.91653176526974,-1.3164932104612972,-1.2803875572899095,-0.4949739168912691,,-0.6654943593786039,-1.0905996956278994,-2.105986681764156,0.9279584343352826,1.0710180647004566,2.5918365213428287,-2.6128547696742377,-0.3328020337571935,-0.8999170524350275,2.0085736281548234,,2.337168581364667,1.2562063023443573,-0.4491957969976614,0.9364405231155776,1.9599080991065672,0.2029902709582821
18,1.810623803504662,1.0215450996673456,-3.102124981236745,-0.9613369976267626,,,-0.049197343496108,-0.9147588704954456,1.743011317477406,-2.425975115577577,0.3421482231373302,-0.8139315055482865,0.173957961079174,2.041274234043394,-4.386848974251916,-2.735034165454856,-0.6538295488237011,0.1880707962095495,-1.0063267439408654,-2.483769387657753,0.1304435709522939,0.6313946094669938,-1.0587119900622657,-0.2337089307528058,0.3962548962760497,,0.9060546266018829,1.5186161962332871,1.429690158698734,0.6130803511192926,0.8981210419698684,-0.8512966847655938,0.5996570756322255,,-1.4521352080256584,-2.134913083172796,-0.2117148320560089,-1.3179175897701818,0.0383004810493255,1.2147113319898888,0.7405970512567167,1.8499489483364169,0.6008414503440598,0.1276138163507034,0.0131076781059913,0.4002488149740082
19,1.7048601693357983,0.3908318390246666,-0.8645281061134951,0.3800924096808868,-1.453173463986296,,0.4477384605420759,-0.6615116014490507,-1.5677280269924854,,0.1145634377986507,0.037418766287302,1.4373920524845882,,-0.2343471031653981,-0.2682460840316439,4.077350316809273,-1.536724810343871,1.57293797747591,-0.0719719003138797,-0.4523816267159823,0.4253161639963906,,1.7088744656487578,-0.6851928036875407,-2.2315649037205287,-0.0550337767463358,4.068668107485211,-0.1534791951118017,1.0614861826734685,-1.650839209395316,-1.219259600414883,-1.049137566576074,0.2083637825084371,-1.2425184434810936,-0.7728238685114877,2.8687055151869787,-0.441944885472594,-1.587606535578485,-0.8475346457611566,0.0020551693964777,0.7932978071772006,1.0432260130054478,0.057907823473656,1.6903887036480088,0.2535111626804277
20,-1.6433069792033232,1.1873063898569514,,-0.4286607214330562,1.3326941075963596,,1.6428453803883565,,-1.5114804206145092,-2.082847389259922,0.6775791652515984,2.785977968431122,0.6749269863817777,0.7610205935787838,0.5706375706965114,-0.7609604491279753,-1.7562296904625023,0.4866617599519022,0.7066591884681082,-1.1912597006688717,0.6937025131034277,0.2511479961628476,-0.6330918028727173,-0.8504029193738666,-2.1202717781930818,1.1754122917519751,-0.2716447606284962,-2.76900598384072,0.6383286699210279,0.8558138604762873,1.733549889234988,-3.668085735122751,-1.14431976577024,-1.5949357282852656,-1.1240738539752226,0.0600886187095088,0.5557591577876778,0.6280942084524233,-0.6812138391592668,0.4619947882219411,-0.6598215822257223,-0.5833706027724865,0.8617111280728441,-0.825545784814689,-0.941498333105504,0.6816121210817262
21,-0.5396362019181764,-1.616927221295034,-1.9543004000850264,-0.9847285810959504,-1.670103099184464,-1.7902060179189982,-1.207489509090076,1.7503432272541948,0.4108333893319795,-0.4173697730284029,-0.0820151991768495,,-3.6817563494519288,-0.7162613384439681,0.4359535578148717,1.1635056525991048,-0.7884761876708843,-0.3931733341595264,0.0262118469714393,,0.1734695959702517,2.8342358177787625,-0.0402314334338417,-0.96915375097052,,0.581357203484138,-0.5495325294885998,1.821780986224948,1.193996400890443,0.9063526977118048,-0.8662152350635638,,-0.3980890887867466,-0.8542460404467966,-0.7092970598550781,0.4741977361193165,-1.9852694222129117,1.1083157066888376,0.0580106865620878,0.6213569808725217,0.49078808894487,0.6870294415065483,0.5687900829551165,0.0775989571296627,2.0124774551607825,0.4263181510107683
23,-0.2430705209825447,1.7071395651503292,-0.647454016606617,1.5079696850312196,-1.2697494021172353,,4.128447154491338,0.0023052980589256,1.7631244410531697,0.2083268458095188,-0.1963007766134094,1.5125621660438138,2.6195425708083784,0.3574849208000737,-1.875030462572727,,,1.9875803626593431,,-1.0932912204687173,-1.6802828326331103,-1.4943381386990422,0.2010999703279028,0.966116131092585,,0.5422442080971764,-0.1570093623876011,2.5013094961534077,-1.1340629310604522,-1.7037760504011332,0.5979667298604238,,-3.0304542808110635,,0.1773827724992729,-1.0378305056879769,0.1989500694301855,-1.0245953973873534,,,-0.0431921631779445,-0.9507625132330464,-0.7843694400140594,-0.7323474199509915,0.8108319035235962,0.490883253714599
24,,3.6356749208798034,1.1689966135604617,-1.418255837907545,-0.0262773316624885,0.708975472536187,-1.1809621857914978,-1.2969559023894062,0.7124511986214509,0.1768197026137393,-0.2968433117084268,-0.980977077417182,0.6085040220866333,1.634683260358973,0.6422316227412586,2.633881570299756,-0.3555403551799075,-0.5733898345408966,1.443535926199056,-1.121385112367948,-2.2973973921936275,-0.705939455611499,1.2652380488947357,2.7099988268680666,1.1902704964807538,,-0.8031612861325828,-0.2352653561179875,1.264229870660288,,-0.1773248387724053,-1.0063223275845703,-0.8872861264010914,-3.0141855184559265,0.6671517322752982,-1.741326511016133,,,-0.0823207438869738,-1.2028774072630464,0.2737968687703423,1.104617892693831,0.8449039941641401,0.4187642928174735,-0.981643496807241,0.6409191210586473
25,-1.2870261561799352,,-0.7371786684643065,,-0.1701323782243082,0.519725637186477,-1.2576646069518973,0.8461201102627839,1.0782580983036696,0.5251044648324499,2.4167353577127866,-0.6608640556225487,-0.3185266186312583,-1.472056356256345,,0.2300316076701813,,1.8375680529277785,0.9748929432147052,0.654322108118811,0.1031343223275316,,0.2943388009545105,-1.3498975344541266,,0.0142848274227352,1.1465987683925585,-2.358173330127789,-0.0262239660371411,2.507224837529258,,0.8784720407166544,-0.7337061322344092,0.6726594281983179,0.785013105006072,,0.7423582147292268,0.1598245942324118,0.2395133147871747,,-0.0214279854827292,-1.1515778431301262,-0.4221998819851533,-0.8032890081058912,1.0110524911110588,-0.461102570389202
26,0.1629699183141535,0.0034941817734552,-0.425623057447911,-1.7730637063564694,-1.497568180961424,0.5112924307133111,-1.8535826441464245,0.7488572781057252,-0.7250503895370137,0.5961407147832313,,-1.52120737787842,0.7118377456868115,-0.4501706426528447,-1.3761274481822223,,2.336188839976889,,-0.5172921450709862,,0.0550990142395075,-0.0244597070002111,1.2350167298368626,-2.545373482742164,-0.685413507076476,-0.0292025244121635,-0.9564998408862788,0.4617792544575827,2.0118487954272988,,0.8848902622879092,-0.6542601260510893,0.9729242561339666,0.2483964577305724,-0.7809298694150655,-2.786246147095294,,0.1066539227005932,-0.8839899935805986,0.6491106134903593,-0.613198783810433,0.9197998721324632,-0.038610536101568,-0.4827987061249755,0.4596931171554836,0.998950285180213
27,,-1.4601410731455706,-2.308546040049087,-0.5353457577598084,-1.578448918169145,-1.5913163339891196,0.9474619827790408,0.0847669291509125,0.0516800650647319,0.0060571878176183,-0.3777088606260311,0.9883106645369176,0.3691761632038166,0.0512500633622646,2.6282564553249896,0.5797744929973354,0.9391107557474148,0.109235662136142,0.3535106600542792,-0.4921516858562915,-1.5225133877898964,-0.8425343810791686,1.0967880205809388,-1.3999340071949786,-4.220885162814978,1.448388251182619,0.3592999524288112,-0.6553603985099962,-1.0055048855879762,-0.6556654464330058,0.4921156661413056,-2.0271251748724968,1.314601978361743,1.9573707474939008,,-0.5792475396420563,1.833165458775456,0.9732450197142404,,1.1214598396515525,-1.501155836343015,1.109286838565521,-0.3888786499947842,0.3918382375186879,0.6066647810239693,0.7654853792720369
28,-1.5176713702106814,-1.001664395431649,,,0.1364343000240351,1.0311626534007434,,0.1813019329349805,-1.9558024646257013,0.9124617607321612,-0.7234253793620249,-1.3003363168173454,0.6635355503175877,-0.1938833418382655,,0.0549162011666597,,-0.7562696425146106,0.9098695504337944,-1.2332692536885352,2.0187668698757526,-1.4018256226209953,,1.9245015785726944,0.7073317685815188,,-0.4709080639265835,,-0.5553296852834122,1.3820239906737248,-1.6796242630857208,0.9118239092438204,0.2340015502757517,1.4348338287036635,-0.6436828666697375,3.224194699544187,,-1.0671449251897367,0.9678276557485715,-0.5838146884680593,0.8184937119522305,-0.3817217345635822,-0.4672183733705892,-0.9750437249913692,1.8384089557947692,-0.4506385876215762
29,-0.5314946464279549,2.5094882847693647,-0.3319422341754979,-1.3200661917191183,,-0.5147292508174508,,-1.0708855046400112,,,1.226334586842364,-0.6794905709348497,-2.4065216906009863,-1.2990560266344937,-0.8996179269177655,,-0.906810143856452,0.2453903894691315,-0.6996775904511607,,-1.3466294065126665,1.8470671392177929,2.507244808624128,-0.8025257921663549,,0.5245766484581053,,-0.1595785464158523,1.2553639603930944,0.2035611559980283,2.4504230304611108,,-0.6702172912412658,-1.454309592934126,0.3728252537387367,0.8287177903488439,0.2391796190719837,-0.3886142829159029,0.744063311988129,0.9986667643640492,0.683565620874736,-0.984062346517004,-0.9906667269709876,-0.3049523148853681,0.4789863205867219,0.8175773439779764
30,,-3.345405618313096,-0.3791007342403552,-0.1878364980767864,1.5129554816004478,-1.063959530253373,-0.518529479796553,0.5357433317401724,-0.7995859019543359,-2.479265055057936,1.278636062067482,2.009326693824761,0.0808051034296605,1.4378868764802255,-0.13379811398304,-2.459579331449599,2.165302362213325,-2.6298039178260275,3.265009131249049,-1.17037966266859,-1.755236916704335,-0.6296406179069032,-1.872607139115328,1.3492568111156948,0.8593558259678242,-1.4119924183579955,-0.0987526347989608,,-0.1059283106549111,1.2945655456299143,-1.201118049472356,-2.1075842178615574,-0.2541341242848273,-2.306538777685314,-1.7079586326700382,-3.267519595815584,-4.708480391618826,-1.1220398082664622,-0.5436335694766509,-1.6505436178422916,2.0983624057959043,-0.7189488175791935,1.1874028562068124,0.2299349732196448,-0.1124032392220752,0.0378170060359717
31,0.0530813409738487,-0.2646587767236775,-2.746804146044895,-0.4869194653482732,0.0441938005558322,,-0.3352336263698069,,0.374130566349258,-0.6688899713677161,,1.6206980407212113,0.7205392262872552,,0.3589654163004893,1.915993353163664,,-1.4857972862463482,1.5245402137104151,,,-0.4768369693248699,-0.7647862114380576,1.1089899264868526,0.512565986110331,-1.903690967639125,0.3682312420440893,0.7942581299046679,,-0.8586946264975377,0.4417385679073843,,2.1358872960592343,-2.646519123445185,,-2.3093719024174337,-2.6851335578964823,1.866770925462521,1.1629051670675592,0.0403996374957595,0.6034364848980964,-2.2284871284938577,0.5784854680054323,-0.2991908341398458,0.9595097092995308,0.2973125027775928
34,-1.6337611109138437,-0.3768080802269039,0.2418230299650788,1.2956294563158102,2.290454425922838,-0.8571073410671379,0.3530650128754424,-0.5737929085342525,,-0.5397369443194243,-1.9137343984151636,-2.392575278208529,-0.9459458898521408,-2.1859258840333378,1.255371896792545,-2.4309314623043754,-0.1370292876279588,1.3369755410955455,0.6451446526018176,1.2551482612199294,0.2196083431040073,,0.8818426544915084,2.4923652533244645,,0.2949605703717803,-0.4491163343177554,,0.3631313408825844,-1.5720627052161904,-2.26464500507694,,-0.3883566004021623,-2.5486166998725683,1.331578353939421,-2.3859514899810152,3.486117757183168,1.6780719553644687,0.8732415402283915,-0.1045198028161863,1.7022175707566,1.7157560806695056,-0.9053212889509912,0.0206299599619064,0.6945642644318604,-0.476518425334865
36,-0.7903664410013804,-1.696385984868603,,0.3355285517597316,,1.76151328444067,1.1206997934091325,3.2871204154451665,0.8470393516717294,0.7430415435483819,-1.748492013637323,1.66078615009557,0.66140110297976,-1.7709329108727296,-0.8304568235157647,-2.7810483829884296,-0.3640707967312363,1.1127484887669623,0.2897138581500476,0.4837626997599655,0.0182081737120246,0.7577941682194596,0.4475664947101966,,0.1623524993105715,2.012991469126061,0.0921121749060195,,,-0.5610975337429752,1.8416464283670664,-0.3670407504446633,0.8449127268666192,-1.4020510298644366,-1.270437677294426,-1.0653767106714376,1.190971970545065,0.8768812951858564,,,0.2630990716305809,1.6540415813837497,-0.3152768664903214,-0.3977401404384921,1.3469096869253194,-0.5683788142279996
37,-1.7256816470001124,-2.080241890505952,-0.5249619495151069,-1.2586034492700715,0.541402245815181,-0.8804069734183716,,1.795425662653625,-0.192292040216248,0.7145297664998416,0.9567894154615472,,1.221123704295687,0.8660289726181292,-1.132168095373434,-0.3086005608308466,1.5941245525613803,-1.3221274985956248,-1.7664098997205395,0.4689682647274959,-0.928185082254662,-1.2887773336114128,-0.5502510929848694,1.2021277341732022,0.505406622482222,0.5036235713052196,-0.9993080368135336,-0.1120281802452727,,0.1198955761158018,1.6536691340357028,1.5628175204205328,0.0082667029355308,-1.8139557822834904,-2.3416232733209443,-1.9161336280775536,,1.94789784665628,,-0.3718976140718109,1.2783357526097126,-1.5650142328110888,-0.4211757340973789,-0.3114721957045694,0.9377686319257308,0.4228665151107721
38,-2.2559318790502463,0.466660617377315,0.4541758134855479,-0.2771198672400551,,2.9110552444185336,0.973717908360848,-1.7261583909571538,1.2607839502755882,-2.611124185786106,-0.4689524568087711,-1.2095054001444183,,-1.974985600412331,0.4260103369851995,,-0.84024365858058,0.3976997197282981,-0.5020104643723249,-1.8773856123467816,-0.1245301497928329,,,-3.143284350566085,0.1398348429669637,0.1823057219984448,0.0214612824315936,,-0.3090109840863828,-2.037642834717857,0.2403680029901193,1.2229950517967785,0.8163853356146848,,1.2489012469369816,,,-1.8079940564941115,1.9375727409037735,-1.503068822842885,0.3835070239310158,1.0687220199293472,-0.7128399532243834,0.7131515027489537,1.7223565308681,-0.2532334420642302
39,,0.5540515147973314,1.129247331836772,1.3856405803671308,,-0.7163841922570295,-0.4802911376736053,1.4430819362192242,-0.5283292450849778,-0.2782326749642584,0.7317496854825231,-1.5950550711382494,-0.8338176637893806,0.5276932094782789,-1.037395658796485,2.182243749341508,-0.7905118307345558,-0.7173694417553234,-1.7183454022973828,2.7288890100582632,0.4834142288479395,1.41519583019199,-0.6819776442233555,-0.8543914793776962,-1.32097230208075,1.3334655562037718,-1.265863604057314,-0.763705255150286,-0.1241702353635249,-1.0154755154469028,1.007697379674915,-0.3233022314234511,-0.4745915614314388,1.966849582524884,-0.0671486726990209,-1.8735224184434844,0.3867826007479411,0.5432847908266164,1.4140655114462968,1.0957655439502971,-1.4265535329542358,1.4547488641996609,-0.3950744901039882,-0.9344027169150784,1.7796702448872872,-0.0017835353609188
40,-1.1160435773927138,-0.5715921395213255,1.7353217005526225,,-0.0159668829700599,0.3494865992573672,-0.9744322701454132,1.613015547475821,,1.0914396468234568,1.9942532067635892,1.6316466837932635,-0.8851018991201338,-0.6333535022143771,0.2934654238023317,0.7512402818055411,,2.053469554095254,-2.324374631114226,1.248286426979191,-0.1432190039008349,0.3218930925077763,0.5978893203741164,-1.4995143273834577,,,-0.484704015933994,0.6855807575759341,0.7012691926344328,0.7760257398376091,2.3519135521297234,-0.2433760946121562,0.3792900803060501,-1.6658367798747504,0.0820851737029819,0.9315697455789548,-1.2812584347133835,1.7063056578389797,-0.8136183555513763,1.8750539359497496,-0.7422603864791466,-3.1668720253737326,-0.9316419287094002,0.2959184604318354,0.863683092071274,0.4105363169695719
41,-2.25704823376753,-0.2243291015301998,-0.3160978501713474,,,0.193583823431501,0.2334604973887712,1.948754721874231,,-2.556697782815843,0.0199928742087297,-3.87381213083106,-0.5174892085719494,-1.0531940706622056,-0.2339118211275706,,,0.4950841653660004,0.6245325337928302,0.3126587470938586,-0.4478345645744863,,1.5004533917635774,-1.0771040660408655,0.6726426313620794,,-0.848288022690326,0.3019461720238494,-0.2329238248665813,,-1.4638460205469628,-1.5409844886956954,1.203089272460639,0.1292465817285779,1.4085183813261308,-0.13011379056011,-1.1022008796696905,1.887874230052744,3.01281109541334,0.2737443880820402,-0.1021864980372748,0.8671181714815323,-0.4753062827461891,-0.2154968247232956,0.9865349862298848,0.1729389080294855
42,2.132791497734837,-0.5975555483866809,1.3807983676631457,0.1428490408634063,0.5848631976496711,-0.2185757507970209,-0.3394210849545861,,2.244474994229181,0.7391674640016468,-2.752488604545444,0.3006836647037589,-2.0243909334270853,-2.414531205895499,0.1537216773068104,0.0854487937105861,-0.4735935600955376,0.2933355470468402,-0.94462923720753,,-2.675796833831469,-0.3181102521061414,2.9139113872314395,,-1.538421298583173,,-0.7183015882680582,-1.868955978679288,,1.6781820610338165,,-1.7376240334756083,,-0.4590035285069831,-0.5667058287543378,0.5128004485665598,0.8614169918901277,0.7933500266634407,0.8387788116489431,-1.5222273377361324,1.3610344017836131,-1.3917795148976964,-0.1758230146412076,0.3427649152867545,1.4408332533210717,-0.3752874435040323
43,0.3695626581315743,-2.0253777138318543,0.8143690608896788,-1.2311399801542662,-2.029844916586803,-0.0957866817343262,-0.467819682037714,0.0583078564549479,-1.3548544764795154,0.3409294015951252,1.033661365354824,0.0675629392517813,-0.7550350250569963,0.9720541885209784,-0.177599076003357,0.2379245251058786,0.6560834066070785,2.912625072574985,1.0546171669657731,-0.3289353332900302,-0.7608921829548454,-0.0703311421364569,,-1.1059888766447057,1.9242774444181872,0.2509144238331898,-0.3217260452761312,-0.4855232019233046,0.1206719097671892,-0.3863908519432899,2.1761978306564567,0.807287743899897,0.2881284103657856,-1.1698279612358329,,-0.2921294916363178,0.0799586666102252,-1.6162915420685788,-2.08843932732523,0.0084908255972403,0.2091700663721849,-0.9944627426497048,0.5543429559701363,-1.1103637423030226,2.0164676565132758,0.2197582045060808
44,-0.2668955480488143,,2.8188712286998463,0.0577563607150155,0.8633344217019934,-1.9519475493663772,,,-2.608110457559791,-0.559026244539923,0.8159746855722215,0.120359100003494,-0.2536424157229651,,-0.8828396375443395,1.7123682509120852,,,-2.025576179905814,-0.6862322500919269,0.6771353928158086,,-3.292213571082,0.3752987808579482,-3.820545195245964,,2.695918997351777,-0.3511457086589256,0.4914865245534933,-0.2630642674164909,,,0.3770463232878261,0.2650458228847885,-0.4220819691095621,-2.8430179636836312,-0.1798513557817718,,,0.0771128655582722,0.3720327134953067,-2.825851684264263,0.1756353917679937,-0.367703494262474,0.1054192158761645,0.7661108671501189
45,0.0348233462490065,,,,-1.1522383523394335,-0.5775958205772472,,0.6851544216202636,0.2512156617622929,0.5652226392568811,-0.576196189678835,-0.8139092978970004,1.6735992364995518,1.490072544065929,,-1.2885093761391706,0.1140469869086794,,-0.6856267253678071,0.6265305569444909,-1.6347848204446394,-0.8381531278958176,,1.608447303801,2.7674178775452365,,,0.6895310102429185,,,0.0463522461029063,,-0.3742207748983351,-1.177025668163608,0.3141968396458754,-1.660861134282715,0.6419340208904829,0.7917443506027086,3.2915056807861136,0.395794790804833,0.3585176672809807,0.818927531166197,-1.1178781360626946,0.2620341684702699,-1.0985510137492058,0.0857778961643678
46,1.7156554814034333,0.2453596296318622,-3.141998971417455,-2.8101772894966373,,0.513810905052072,0.2873827662793715,-1.1869300187606648,1.559954947197752,-0.5741269773093405,0.4620517450723673,-1.3943180879853658,0.1748701413810094,-0.4420446728758492,-0.5642301737958366,4.417874728491224,-0.8607747795464724,1.7886175210542865,1.5248339493450804,-0.7708659417668602,-1.2037365149167507,,,-0.2816601675509748,1.2714635540537766,0.6357684806105023,-2.257488054029261,-2.777058819653357,-0.4391916274103148,1.4754853007840798,-1.0247858254904896,,,,1.1220139401873532,2.277338836021434,-0.3794712227465615,0.2786721128440206,0.3004169088184123,-0.6476619123449516,0.6096397314374737,0.0651115035834605,0.3976829348986399,0.1640667003014894,0.3558381851062826,-0.2482493544199821
